Subject,Age,ProjName,Gender_F,Gender_M
1145786_20252_2_0,62.0,ukBioBank,1,0
1118342_20252_2_0,67.0,ukBioBank,1,0
SLIMsub-30882,21.0,SLIM,1,0
sub-CC520398,59.0,Camcan,1,0
51110,16.0,ABIDE,0,1
CorrNYU_27122,49.0,Corr,0,1
1118554_20252_2_0,53.0,ukBioBank,1,0
NDARRK213WCF,10.0,HBN,1,0
1173239_20252_2_0,48.0,ukBioBank,0,1
sub-CC320636,45.0,Camcan,0,1
1103248_20252_2_0,68.0,ukBioBank,1,0
1061142_20252_2_0,74.0,ukBioBank,0,1
1150725_20252_2_0,64.0,ukBioBank,1,0
1200275_20252_2_0,47.0,ukBioBank,1,0
1172209_20252_2_0,56.0,ukBioBank,1,0
CorrLMU_25396,21.0,Corr,1,0
1068584_20252_2_0,58.0,ukBioBank,1,0
1160394_20252_2_0,63.0,ukBioBank,1,0
1193265_20252_2_0,72.0,ukBioBank,1,0
1038152_20252_2_0,58.0,ukBioBank,1,0
1077044_20252_2_0,72.0,ukBioBank,0,1
OAS1_0222_MR1,49.0,OasisCross,1,0
1045213_20252_2_0,58.0,ukBioBank,1,0
1038633_20252_2_0,68.0,ukBioBank,0,1
SLIMsub-31017,19.0,SLIM,1,0
1023028_20252_2_0,67.0,ukBioBank,0,1
1100746_20252_2_0,67.0,ukBioBank,0,1
1112972_20252_2_0,70.0,ukBioBank,1,0
1103979_20252_2_0,62.0,ukBioBank,0,1
1026223_20252_2_0,75.0,ukBioBank,0,1
1191223_20252_2_0,66.0,ukBioBank,1,0
A00029092,20.0,NKI,1,0
ADNITwo023_S_4164,72.7,ADNI,0,1
AIBL100,77.0,AIBL,0,1
1098753_20252_2_0,64.0,ukBioBank,1,0
1133187_20252_2_0,69.0,ukBioBank,1,0
1076432_20252_2_0,57.0,ukBioBank,1,0
sub22201,19.0,Beijing_Zang,0,1
1118401_20252_2_0,73.0,ukBioBank,0,1
NDARTB294NF0,5.0,HBN,1,0
A00028912,67.0,NKI,0,1
A00056830,8.0,NKI,1,0
1058793_20252_2_0,74.0,ukBioBank,0,1
COBRE0040014,31.0,COBRE,0,1
1038264_20252_2_0,55.0,ukBioBank,0,1
sub30072,26.0,Baltimore,1,0
1025286_20252_2_0,78.0,ukBioBank,0,1
ICBMUTHC_0141,23.0,ICBM,0,1
1088282_20252_2_0,68.0,ukBioBank,0,1
1159347_20252_2_0,65.0,ukBioBank,0,1
1189230_20252_2_0,54.0,ukBioBank,0,1
1017631_20252_2_0,50.0,ukBioBank,1,0
sub84314,58.0,Milwaukee_b,0,1
OAS1_0208_MR1,55.0,OasisCross,1,0
1101001_20252_2_0,65.0,ukBioBank,0,1
ADNITwo010_S_0472,72.1,ADNI,0,1
SLIMsub-30837,20.0,SLIM,1,0
ADNIDOD0129331,60.9,ADNIDOD,0,1
1091394_20252_2_0,59.0,ukBioBank,0,1
1081761_20252_2_0,53.0,ukBioBank,0,1
1209959_20252_2_0,63.0,ukBioBank,1,0
1016339_20252_2_0,58.0,ukBioBank,1,0
1096243_20252_2_0,56.0,ukBioBank,1,0
1204558_20252_2_0,68.0,ukBioBank,1,0
CorrUPSM_25291,18.9,Corr,1,0
sub-10329,22.0,UCLA_LA5c,0,1
1102008_20252_2_0,49.0,ukBioBank,0,1
1097927_20252_2_0,54.0,ukBioBank,1,0
1027067_20252_2_0,58.0,ukBioBank,1,0
1173677_20252_2_0,69.0,ukBioBank,0,1
1127295_20252_2_0,66.0,ukBioBank,1,0
Sub0269_Ses1,23.0,GSP,0,1
1014320_20252_2_0,61.0,ukBioBank,1,0
sub67844,20.0,Beijing_Zang,1,0
1187152_20252_2_0,76.0,ukBioBank,0,1
1006918_20252_2_0,70.0,ukBioBank,1,0
Sub0276_Ses1,19.0,GSP,0,1
AIBL1513,67.0,AIBL,1,0
1148448_20252_2_0,66.0,ukBioBank,1,0
1154954_20252_2_0,63.0,ukBioBank,0,1
1191135_20252_2_0,67.0,ukBioBank,1,0
1167710_20252_2_0,72.0,ukBioBank,1,0
A00033643,26.0,NKI,0,1
1018443_20252_2_0,71.0,ukBioBank,0,1
1220066_20252_2_0,50.0,ukBioBank,0,1
1106831_20252_2_0,53.0,ukBioBank,1,0
1038712_20252_2_0,57.0,ukBioBank,1,0
1077893_20252_2_0,70.0,ukBioBank,1,0
sub-CC310410,41.0,Camcan,1,0
1223572_20252_2_0,69.0,ukBioBank,0,1
1151102_20252_2_0,62.0,ukBioBank,1,0
ICBMMNI_0310,22.0,ICBM,0,1
S15,22.0,brainomics_data,1,0
1012551_20252_2_0,54.0,ukBioBank,0,1
1108444_20252_2_0,66.0,ukBioBank,0,1
sub-CC420454,54.0,Camcan,0,1
CorrHNU_25440,24.0,Corr,0,1
NDARMW252AJW,14.0,HBN,1,0
1092576_20252_2_0,50.0,ukBioBank,0,1
ICBMUCLA_0088,19.0,ICBM,0,1
1088221_20252_2_0,59.0,ukBioBank,1,0
sub-CC110045,24.0,Camcan,1,0
CorrHNU_25448,23.0,Corr,0,1
sub99085,20.0,Cambridge,1,0
NDARRJ989YPA,18.0,HBN,0,1
CorrBNU_25959,21.3,Corr,0,1
51278,9.0,ABIDE,0,1
1173963_20252_2_0,67.0,ukBioBank,0,1
1176254_20252_2_0,57.0,ukBioBank,1,0
1009390_20252_2_0,60.0,ukBioBank,0,1
ADNIDOD0019526,61.7,ADNIDOD,0,1
1151010_20252_2_0,55.0,ukBioBank,0,1
1000049_20252_2_0,51.0,ukBioBank,1,0
1032247_20252_2_0,67.0,ukBioBank,1,0
445,60.0,ixi,0,1
1085896_20252_2_0,64.0,ukBioBank,1,0
1066108_20252_2_0,56.0,ukBioBank,1,0
1115062_20252_2_0,73.0,ukBioBank,1,0
1058081_20252_2_0,76.0,ukBioBank,1,0
1025335_20252_2_0,56.0,ukBioBank,1,0
1137154_20252_2_0,56.0,ukBioBank,0,1
sub-CC510486,63.0,Camcan,1,0
1090869_20252_2_0,55.0,ukBioBank,1,0
1091933_20252_2_0,61.0,ukBioBank,1,0
1213219_20252_2_0,57.0,ukBioBank,1,0
1036729_20252_2_0,71.0,ukBioBank,1,0
1197310_20252_2_0,68.0,ukBioBank,1,0
1213083_20252_2_0,76.0,ukBioBank,0,1
A00039639,71.0,NKI,0,1
NDARRK882CLT,11.0,HBN,0,1
1178496_20252_2_0,54.0,ukBioBank,1,0
1083353_20252_2_0,62.0,ukBioBank,0,1
ADNITwo067_S_0024,79.7,ADNI,1,0
1105206_20252_2_0,75.0,ukBioBank,0,1
1129065_20252_2_0,63.0,ukBioBank,1,0
Sub0348_Ses1,19.0,GSP,1,0
ICBMUCLA_1276,38.0,ICBM,1,0
sub-CC710382,83.0,Camcan,0,1
1117402_20252_2_0,62.0,ukBioBank,1,0
1032041_20252_2_0,61.0,ukBioBank,1,0
1222996_20252_2_0,54.0,ukBioBank,0,1
1164896_20252_2_0,55.0,ukBioBank,0,1
sub-10672,29.0,UCLA_LA5c,0,1
OAS1_0099_MR1,19.0,OasisCross,1,0
1139059_20252_2_0,56.0,ukBioBank,1,0
1127526_20252_2_0,54.0,ukBioBank,0,1
1180422_20252_2_0,63.0,ukBioBank,0,1
SLIMsub-30751,18.0,SLIM,1,0
1079471_20252_2_0,70.0,ukBioBank,0,1
1221659_20252_2_0,51.0,ukBioBank,0,1
1079707_20252_2_0,59.0,ukBioBank,1,0
1004709_20252_2_0,58.0,ukBioBank,0,1
CorrIPCAS_26100,15.0,Corr,1,0
1173831_20252_2_0,53.0,ukBioBank,1,0
1110711_20252_2_0,51.0,ukBioBank,1,0
sub-CC620314,74.0,Camcan,1,0
1124293_20252_2_0,56.0,ukBioBank,0,1
A00043283,44.0,NKI,0,1
1205706_20252_2_0,53.0,ukBioBank,1,0
sub16849,34.0,Queensland,0,1
1051014_20252_2_0,79.0,ukBioBank,0,1
1068872_20252_2_0,61.0,ukBioBank,1,0
NDARGH790CEF,5.0,HBN,0,1
Sub1032_Ses1,19.0,GSP,0,1
1116792_20252_2_0,59.0,ukBioBank,0,1
1085223_20252_2_0,50.0,ukBioBank,1,0
1052297_20252_2_0,72.0,ukBioBank,0,1
1102296_20252_2_0,70.0,ukBioBank,0,1
1148309_20252_2_0,53.0,ukBioBank,0,1
1045236_20252_2_0,69.0,ukBioBank,1,0
sub-CC321557,44.0,Camcan,1,0
sub77431,48.0,ICBM,1,0
1052186_20252_2_0,54.0,ukBioBank,1,0
sub93262,85.0,ICBM,1,0
1097465_20252_2_0,55.0,ukBioBank,1,0
ICBMMNI_0605,60.0,ICBM,0,1
CorrSWU_25759,21.0,Corr,0,1
1162425_20252_2_0,49.0,ukBioBank,0,1
1214355_20252_2_0,64.0,ukBioBank,0,1
1080579_20252_2_0,49.0,ukBioBank,1,0
1080854_20252_2_0,67.0,ukBioBank,0,1
51487,17.0,ABIDE,0,1
CorrSWU_25638,21.0,Corr,1,0
1152955_20252_2_0,57.0,ukBioBank,1,0
NDARRN619WHY,16.0,HBN,0,1
Sub1155_Ses1,21.0,GSP,1,0
1184486_20252_2_0,52.0,ukBioBank,1,0
sub-CC510255,62.0,Camcan,0,1
sub-10680,22.0,UCLA_LA5c,1,0
1158142_20252_2_0,56.0,ukBioBank,1,0
ICBMMNI_0620,50.0,ICBM,1,0
sub37602,21.0,Beijing_Zang,1,0
A00037396,31.0,NKI,1,0
1208326_20252_2_0,67.0,ukBioBank,0,1
1145877_20252_2_0,48.0,ukBioBank,0,1
Sub0050_Ses1,33.0,GSP,0,1
1092647_20252_2_0,59.0,ukBioBank,0,1
1138817_20252_2_0,72.0,ukBioBank,0,1
1105401_20252_2_0,61.0,ukBioBank,1,0
Sub0662_Ses1,19.0,GSP,1,0
HC_027,5.0,cs_schizbull08,0,1
1140305_20252_2_0,77.0,ukBioBank,1,0
sub69518,21.0,Beijing_Zang,1,0
1212380_20252_2_0,66.0,ukBioBank,0,1
1002947_20252_2_0,57.0,ukBioBank,1,0
1144383_20252_2_0,56.0,ukBioBank,1,0
1012433_20252_2_0,65.0,ukBioBank,1,0
SLIMsub-30823,20.0,SLIM,1,0
Sub1224_Ses1,21.0,GSP,1,0
ADNIDOD0111817,66.4,ADNIDOD,0,1
CorrUWM_27261,25.0,Corr,1,0
AIBL38,83.0,AIBL,0,1
1090366_20252_2_0,65.0,ukBioBank,1,0
1207278_20252_2_0,47.0,ukBioBank,0,1
COBRE0040057,36.0,COBRE,0,1
1109595_20252_2_0,69.0,ukBioBank,1,0
1046947_20252_2_0,68.0,ukBioBank,1,0
1182947_20252_2_0,70.0,ukBioBank,0,1
1192330_20252_2_0,61.0,ukBioBank,0,1
Sub0196_Ses1,21.0,GSP,1,0
ADNITwo020_S_0097,72.9,ADNI,1,0
A00063470,75.0,NKI,0,1
1195725_20252_2_0,59.0,ukBioBank,1,0
1187907_20252_2_0,53.0,ukBioBank,0,1
ICBMMNI_0590,32.0,ICBM,0,1
1078815_20252_2_0,60.0,ukBioBank,1,0
1082086_20252_2_0,72.0,ukBioBank,1,0
1108319_20252_2_0,69.0,ukBioBank,0,1
51137,13.0,ABIDE,0,1
1063175_20252_2_0,70.0,ukBioBank,1,0
1152574_20252_2_0,60.0,ukBioBank,0,1
1179491_20252_2_0,70.0,ukBioBank,0,1
1204148_20252_2_0,54.0,ukBioBank,1,0
A00053850,25.0,NKI,1,0
136,35.0,ixi,0,1
1059458_20252_2_0,73.0,ukBioBank,1,0
AIBL1429,68.0,AIBL,1,0
A00040152,76.0,NKI,0,1
CorrLMU_25421,62.0,Corr,0,1
1184943_20252_2_0,62.0,ukBioBank,0,1
CorrBNU_25912,21.0,Corr,0,1
1045379_20252_2_0,68.0,ukBioBank,1,0
1085802_20252_2_0,69.0,ukBioBank,1,0
50036,13.0,ABIDE,1,0
1128308_20252_2_0,62.0,ukBioBank,1,0
1061935_20252_2_0,53.0,ukBioBank,1,0
1040335_20252_2_0,73.0,ukBioBank,1,0
CorrBNU_25943,22.9,Corr,1,0
1163357_20252_2_0,50.0,ukBioBank,0,1
OAS1_0234_MR1,75.0,OasisCross,0,1
sub-CC410015,51.0,Camcan,1,0
A00043758,16.0,NKI,1,0
1142191_20252_2_0,61.0,ukBioBank,0,1
1087908_20252_2_0,51.0,ukBioBank,1,0
1201371_20252_2_0,60.0,ukBioBank,1,0
A00035840,25.0,NKI,1,0
Sub0953_Ses1,21.0,GSP,1,0
1160451_20252_2_0,65.0,ukBioBank,1,0
1124505_20252_2_0,76.0,ukBioBank,0,1
1126385_20252_2_0,69.0,ukBioBank,0,1
1135177_20252_2_0,74.0,ukBioBank,1,0
1134242_20252_2_0,70.0,ukBioBank,1,0
1131956_20252_2_0,68.0,ukBioBank,0,1
1202677_20252_2_0,67.0,ukBioBank,0,1
AIBL483,64.0,AIBL,1,0
SLIMsub-30720,21.0,SLIM,1,0
1099703_20252_2_0,58.0,ukBioBank,1,0
SLIMsub-25830,19.0,SLIM,0,1
54,41.0,ixi,1,0
1212407_20252_2_0,58.0,ukBioBank,1,0
1178479_20252_2_0,64.0,ukBioBank,0,1
1087856_20252_2_0,70.0,ukBioBank,1,0
CorrSWU_25799,20.0,Corr,0,1
1016034_20252_2_0,58.0,ukBioBank,0,1
1025898_20252_2_0,67.0,ukBioBank,1,0
1034608_20252_2_0,65.0,ukBioBank,0,1
A00055462,15.0,NKI,0,1
1060156_20252_2_0,53.0,ukBioBank,0,1
ICBMUCLA_1105,54.0,ICBM,1,0
1116993_20252_2_0,66.0,ukBioBank,0,1
Sub1252_Ses1,21.0,GSP,0,1
1143024_20252_2_0,51.0,ukBioBank,1,0
1106538_20252_2_0,56.0,ukBioBank,0,1
sub77073,52.0,Milwaukee_b,1,0
462,75.0,ixi,1,0
1054032_20252_2_0,76.0,ukBioBank,1,0
51367,21.0,ABIDE,0,1
1165944_20252_2_0,60.0,ukBioBank,1,0
1027675_20252_2_0,55.0,ukBioBank,1,0
1209799_20252_2_0,70.0,ukBioBank,1,0
1183158_20252_2_0,63.0,ukBioBank,0,1
1065457_20252_2_0,70.0,ukBioBank,1,0
1015931_20252_2_0,71.0,ukBioBank,0,1
COBRE0040069,58.0,COBRE,0,1
1073036_20252_2_0,69.0,ukBioBank,1,0
1170101_20252_2_0,70.0,ukBioBank,0,1
ICBMUCLA_0009,25.0,ICBM,1,0
1001456_20252_2_0,65.0,ukBioBank,0,1
1133730_20252_2_0,51.0,ukBioBank,0,1
CorrBNU_25895,24.0,Corr,0,1
1098849_20252_2_0,60.0,ukBioBank,0,1
1164053_20252_2_0,51.0,ukBioBank,1,0
1072021_20252_2_0,59.0,ukBioBank,1,0
1108417_20252_2_0,57.0,ukBioBank,1,0
1135280_20252_2_0,55.0,ukBioBank,0,1
Sub0577_Ses1,21.0,GSP,1,0
CorrBNU_25972,21.4,Corr,1,0
OAS1_0346_MR1,23.0,OasisCross,0,1
1040425_20252_2_0,62.0,ukBioBank,0,1
ADNITwo013_S_4731,82.8,ADNI,1,0
sub93975,67.0,ICBM,1,0
1077676_20252_2_0,64.0,ukBioBank,1,0
1046856_20252_2_0,62.0,ukBioBank,1,0
Sub0255_Ses1,23.0,GSP,1,0
1058701_20252_2_0,60.0,ukBioBank,0,1
1179051_20252_2_0,57.0,ukBioBank,1,0
ADNITwo137_S_4520,68.0,ADNI,0,1
SLIMsub-30722,19.0,SLIM,0,1
1191716_20252_2_0,57.0,ukBioBank,1,0
1078770_20252_2_0,79.0,ukBioBank,1,0
1101245_20252_2_0,52.0,ukBioBank,1,0
1156144_20252_2_0,73.0,ukBioBank,0,1
Sub0562_Ses1,19.0,GSP,0,1
646,71.0,ixi,1,0
1171643_20252_2_0,64.0,ukBioBank,1,0
Sub0208_Ses1,19.0,GSP,1,0
A00051638,18.0,NKI,1,0
sub-CC610653,71.0,Camcan,0,1
A00037110,52.0,NKI,1,0
A00060429,10.0,NKI,1,0
Sub0182_Ses1,29.0,GSP,0,1
1186449_20252_2_0,59.0,ukBioBank,1,0
1113596_20252_2_0,65.0,ukBioBank,0,1
1216934_20252_2_0,52.0,ukBioBank,1,0
1042550_20252_2_0,55.0,ukBioBank,1,0
1073854_20252_2_0,72.0,ukBioBank,1,0
1191721_20252_2_0,74.0,ukBioBank,0,1
1172159_20252_2_0,61.0,ukBioBank,0,1
1140512_20252_2_0,76.0,ukBioBank,0,1
CorrIPCAS_25559,18.0,Corr,1,0
ADNITwo033_S_0734,72.6,ADNI,0,1
sub86362,22.0,Oulu,1,0
1023420_20252_2_0,52.0,ukBioBank,1,0
1075884_20252_2_0,58.0,ukBioBank,0,1
1172194_20252_2_0,71.0,ukBioBank,0,1
1060815_20252_2_0,75.0,ukBioBank,1,0
1191268_20252_2_0,63.0,ukBioBank,1,0
A00064328,69.0,NKI,1,0
A00066282,38.0,NKI,1,0
1127476_20252_2_0,52.0,ukBioBank,1,0
1010670_20252_2_0,67.0,ukBioBank,1,0
1004232_20252_2_0,74.0,ukBioBank,1,0
1121528_20252_2_0,63.0,ukBioBank,0,1
1065603_20252_2_0,71.0,ukBioBank,1,0
140,27.0,ixi,1,0
1024086_20252_2_0,56.0,ukBioBank,1,0
CorrIPCAS_26111,13.0,Corr,1,0
ADNITwo082_S_5179,68.9,ADNI,1,0
1169254_20252_2_0,55.0,ukBioBank,1,0
1134745_20252_2_0,56.0,ukBioBank,1,0
1052985_20252_2_0,57.0,ukBioBank,1,0
1130913_20252_2_0,62.0,ukBioBank,1,0
1206363_20252_2_0,65.0,ukBioBank,0,1
1195912_20252_2_0,58.0,ukBioBank,0,1
1097899_20252_2_0,54.0,ukBioBank,1,0
ADNITwo009_S_5125,65.3,ADNI,1,0
1126824_20252_2_0,50.0,ukBioBank,1,0
1191172_20252_2_0,50.0,ukBioBank,1,0
50361,18.0,ABIDE,1,0
61,59.0,ixi,1,0
1055881_20252_2_0,70.0,ukBioBank,1,0
1078163_20252_2_0,61.0,ukBioBank,0,1
AIBL1290,70.0,AIBL,1,0
1182592_20252_2_0,62.0,ukBioBank,0,1
1118172_20252_2_0,68.0,ukBioBank,1,0
1067346_20252_2_0,52.0,ukBioBank,0,1
1118092_20252_2_0,62.0,ukBioBank,1,0
1146976_20252_2_0,53.0,ukBioBank,1,0
1070143_20252_2_0,67.0,ukBioBank,0,1
1220487_20252_2_0,61.0,ukBioBank,0,1
NDARUP249AMD,13.0,HBN,1,0
1032295_20252_2_0,53.0,ukBioBank,1,0
sub04491,25.0,Cambridge,1,0
1048693_20252_2_0,55.0,ukBioBank,1,0
1083207_20252_2_0,66.0,ukBioBank,0,1
ICBMUCLA_0160,19.0,ICBM,0,1
1218374_20252_2_0,55.0,ukBioBank,1,0
1137640_20252_2_0,78.0,ukBioBank,0,1
1089531_20252_2_0,64.0,ukBioBank,0,1
1212696_20252_2_0,66.0,ukBioBank,0,1
CorrIPCAS_25510,20.0,Corr,1,0
CorrNYU_25045,21.26,Corr,1,0
1180134_20252_2_0,72.0,ukBioBank,1,0
1140318_20252_2_0,52.0,ukBioBank,1,0
1218853_20252_2_0,58.0,ukBioBank,1,0
1058564_20252_2_0,59.0,ukBioBank,1,0
CorrBNU_25925,21.2,Corr,1,0
1076567_20252_2_0,67.0,ukBioBank,1,0
sub85152,35.0,Oxford,1,0
sub-CC520607,64.0,Camcan,1,0
Sub0019_Ses1,21.0,GSP,0,1
SLIMsub-30719,24.0,SLIM,1,0
sub-CC711158,80.0,Camcan,0,1
1005184_20252_2_0,56.0,ukBioBank,0,1
1207921_20252_2_0,49.0,ukBioBank,1,0
1093799_20252_2_0,52.0,ukBioBank,0,1
1129972_20252_2_0,75.0,ukBioBank,0,1
CorrIBATRT_27226,36.0,Corr,0,1
SLIMsub-30957,19.0,SLIM,1,0
1200201_20252_2_0,64.0,ukBioBank,0,1
1118922_20252_2_0,63.0,ukBioBank,0,1
360,54.0,ixi,1,0
1073701_20252_2_0,71.0,ukBioBank,1,0
A00043634,58.0,NKI,1,0
ADNIDOD0091332,74.6,ADNIDOD,0,1
1135642_20252_2_0,59.0,ukBioBank,1,0
50551,16.0,ABIDE,0,1
1110083_20252_2_0,54.0,ukBioBank,0,1
1002828_20252_2_0,52.0,ukBioBank,0,1
367,54.0,ixi,1,0
AIBL149,77.0,AIBL,0,1
1036249_20252_2_0,64.0,ukBioBank,1,0
50737,12.0,ABIDE,0,1
1166911_20252_2_0,66.0,ukBioBank,1,0
1053629_20252_2_0,67.0,ukBioBank,0,1
1094788_20252_2_0,69.0,ukBioBank,0,1
1007580_20252_2_0,63.0,ukBioBank,0,1
1134774_20252_2_0,67.0,ukBioBank,0,1
1039869_20252_2_0,62.0,ukBioBank,0,1
sub82352,24.0,Beijing_Zang,1,0
51491,56.0,ABIDE,0,1
1194667_20252_2_0,48.0,ukBioBank,1,0
A00060472,16.0,NKI,0,1
109,36.0,ixi,1,0
1014521_20252_2_0,70.0,ukBioBank,0,1
1007031_20252_2_0,73.0,ukBioBank,1,0
A00033998,62.0,NKI,0,1
1061004_20252_2_0,70.0,ukBioBank,1,0
1129743_20252_2_0,62.0,ukBioBank,1,0
1161966_20252_2_0,73.0,ukBioBank,1,0
A00058999,21.0,NKI,1,0
SLIMsub-25838,20.0,SLIM,0,1
531,75.0,ixi,0,1
1188867_20252_2_0,55.0,ukBioBank,1,0
1129886_20252_2_0,58.0,ukBioBank,0,1
1177389_20252_2_0,64.0,ukBioBank,1,0
1154698_20252_2_0,63.0,ukBioBank,0,1
1013702_20252_2_0,50.0,ukBioBank,1,0
1021010_20252_2_0,63.0,ukBioBank,1,0
3767,53.0,PPMI,1,0
1187794_20252_2_0,52.0,ukBioBank,1,0
Sub0458_Ses1,19.0,GSP,1,0
1081826_20252_2_0,51.0,ukBioBank,0,1
1019714_20252_2_0,65.0,ukBioBank,0,1
1013538_20252_2_0,58.0,ukBioBank,0,1
1150162_20252_2_0,68.0,ukBioBank,0,1
1189460_20252_2_0,49.0,ukBioBank,1,0
Sub0681_Ses1,19.0,GSP,1,0
1222182_20252_2_0,55.0,ukBioBank,0,1
1044498_20252_2_0,70.0,ukBioBank,0,1
CorrIPCAS_26206,24.0,Corr,1,0
1168777_20252_2_0,73.0,ukBioBank,0,1
1071026_20252_2_0,60.0,ukBioBank,0,1
ICBMUCLA_0079,18.0,ICBM,1,0
1197348_20252_2_0,53.0,ukBioBank,1,0
ADNITwo082_S_4224,75.2,ADNI,0,1
1020761_20252_2_0,72.0,ukBioBank,0,1
1180292_20252_2_0,47.0,ukBioBank,1,0
1035497_20252_2_0,57.0,ukBioBank,0,1
1111996_20252_2_0,63.0,ukBioBank,0,1
SLIMsub-25786,20.0,SLIM,1,0
sub96591,73.0,Munchen,0,1
1092997_20252_2_0,74.0,ukBioBank,1,0
1076503_20252_2_0,54.0,ukBioBank,1,0
1158814_20252_2_0,72.0,ukBioBank,0,1
50159,10.0,ABIDE,0,1
1075442_20252_2_0,71.0,ukBioBank,1,0
sub08518,21.0,Leiden_2180,0,1
1164716_20252_2_0,55.0,ukBioBank,0,1
CorrBMB_3050,49.37,Corr,1,0
1043806_20252_2_0,56.0,ukBioBank,0,1
548,66.0,ixi,1,0
1139804_20252_2_0,55.0,ukBioBank,0,1
1134781_20252_2_0,60.0,ukBioBank,1,0
Sub0178_Ses1,21.0,GSP,1,0
1086764_20252_2_0,69.0,ukBioBank,1,0
A00029230,51.0,NKI,1,0
1037236_20252_2_0,53.0,ukBioBank,0,1
1004034_20252_2_0,65.0,ukBioBank,1,0
OAS1_0095_MR1,28.0,OasisCross,0,1
1203905_20252_2_0,67.0,ukBioBank,1,0
1059538_20252_2_0,63.0,ukBioBank,0,1
SLIMsub-30811,21.0,SLIM,0,1
50111,14.0,ABIDE,0,1
sub19159,21.0,Oulu,1,0
1222447_20252_2_0,63.0,ukBioBank,0,1
Sub1185_Ses1,19.0,GSP,0,1
1034900_20252_2_0,69.0,ukBioBank,0,1
1135168_20252_2_0,77.0,ukBioBank,1,0
1165814_20252_2_0,58.0,ukBioBank,0,1
1132042_20252_2_0,68.0,ukBioBank,1,0
1179653_20252_2_0,74.0,ukBioBank,1,0
SLIMsub-30750,19.0,SLIM,0,1
CorrSWU_25788,22.0,Corr,1,0
